"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2012-06-12,18.3635808710523,59332,6,12,2012.44535519126,2.91036940272488,1950,2.91250197247224,0.0872519620504524,18.5344550838073,29407.0145615178,15.44168045904,22101.0433944135
2012-06-13,14.5458269746287,59333,6,13,2012.44808743169,2.67730414661339,1950,2.68511782170914,0.0871643575143032,14.7456975914037,18531.794803803,15.8883183291708,23526.446881864
2012-06-14,18.2962601759523,59334,6,14,2012.45081967213,2.90669667699281,1950,2.90889147959751,0.0872179559300071,18.468343306267,29194.6994625832,15.5153888769335,22087.3092755394
2012-06-15,13.9728618697693,59335,6,15,2012.45355191257,2.63711701053948,1950,2.6457069654035,0.0871198318201365,14.1576204008117,17091.8617765106,15.3443825096818,21674.0064527308
2012-06-16,14.6379646169329,59336,6,16,2012.45628415301,2.68361846996973,1950,2.69095791093348,0.0871138982496159,14.8367058901644,18764.2807936186,15.4521423355705,22210.582238785
2012-06-17,24.4981550221775,59337,6,17,2012.45901639344,3.19859780949786,1950,3.19333838492664,0.0873820262580282,24.5282406848633,51917.4699309269,15.7642022569176,23037.9706948954
2012-06-18,17.143574564252,59338,6,18,2012.46174863388,2.84162344243243,1950,2.84519379994579,0.0871237509028263,17.3014134328126,25626.9373562052,15.7048972981732,22777.6100856908
2012-06-19,11.1878169070906,59339,6,19,2012.46448087432,2.41482541009056,1950,2.42862873799946,0.0869662021287001,11.4220104998261,11040.8280926044,15.6639330430852,22431.6406284967
2012-06-20,18.1353627921932,59340,6,20,2012.46721311475,2.89786377761848,1950,2.90016464628375,0.0871165630499586,18.3085915394682,28687.6468611938,15.611843855017,22632.4586772251
2012-06-21,19.4765883372537,59341,6,21,2012.46994535519,2.96921314618488,1950,2.97001289872133,0.0871333590822939,19.5882557285033,32962.6707611539,15.7598332615132,23012.9144824717
2012-06-22,20.3612207112575,59342,6,22,2012.47267759563,3.01363214623361,1950,3.01344372829943,0.087148178048168,20.4751681597344,36020.1097152401,15.2014044711583,21604.3129193028
2012-06-23,17.5061941708763,59343,6,23,2012.47540983607,2.86255477092452,1950,2.86551173907021,0.0870511187824843,17.6738324920332,26732.2933453601,15.283322048866,21325.1876906509
2012-06-24,14.3750767369447,59344,6,24,2012.4781420765,2.66549592489141,1950,2.67235084690916,0.0869705062627837,14.5484840531399,18069.3136514968,15.2779151458919,21740.383593743
2012-06-25,11.5029037998967,59345,6,25,2012.48087431694,2.44259950783419,1950,2.45430420800073,0.08686537870902,11.7082720250627,11636.2765526963,15.7008899414765,22851.4343218675
2012-06-26,14.7391392824819,59346,6,26,2012.48360655738,2.6905064917375,1950,2.69665453593323,0.0869429951153518,14.9259587242134,19007.6357860494,15.4697371885323,22292.015447688
2012-06-27,15.7171248101097,59347,6,27,2012.48633879781,2.75475087015255,1950,2.75959228711019,0.0869447046011535,15.9029237787713,21595.5277525391,15.4075163629567,22102.9145217901
2012-06-28,13.4194064535345,59348,6,28,2012.48907103825,2.59670190206576,1950,2.60448437655105,0.0868759520058185,13.613644454054,15784.1592401829,15.6279038602282,22767.7058261133
2012-06-29,15.566533682025,59349,6,29,2012.49180327869,2.74512333305965,1950,2.74998629543342,0.0869079125690341,15.7538299406581,21188.0901074815,15.3357882649548,21888.2114320629
2012-06-30,13.6553426997177,59350,6,30,2012.49453551913,2.61413085162412,1950,2.62127670735671,0.0868471855211951,13.8343319903135,16322.043831788,15.3073998824426,21914.9616531853
2012-07-01,15.6065852782059,59351,7,1,2012.49726775956,2.74769295840066,1951,2.75235337661754,0.0868747736742538,15.7905635223366,21292.1374638764,15.315210912805,21700.3252788817
2012-07-02,13.9317601651175,59352,7,2,2012.5,2.6341711376784,1951,2.64066509551299,0.0868200792431932,14.0889986450399,16958.9851277208,15.4304258737143,21978.4631553501
2012-07-03,11.3360012241842,59353,7,3,2012.50273224044,2.42798361037922,1951,2.43822976136496,0.0867327632445583,11.5283364764985,11291.2044258581,15.5552085112601,22845.8069985873
2012-07-04,16.3998043972214,59354,7,4,2012.50546448087,2.79726940776033,1951,2.80088715023648,0.0869065240006751,16.5434923367611,23441.1873151518,15.5910733868244,22688.9523843578
2012-07-05,18.9713471851908,59355,7,5,2012.50819672131,2.94292979804059,1951,2.94418664240669,0.0869971496658565,19.1153221519442,31332.3908919524,15.3171814442362,21980.503906102
2012-07-06,15.6120448327219,59356,7,6,2012.51092896175,2.74804272099769,1951,2.75227585004992,0.086921838205926,15.7894816466198,21298.1266384532,15.5136975600774,22214.6286913036
2012-07-07,16.6820998233791,59357,7,7,2012.51366120219,2.81433627769907,1951,2.81748273890602,0.0869619483517457,16.8007504466377,24215.4831794536,15.3851622695357,21808.989936289
2012-07-08,15.8185737654103,59358,7,8,2012.51639344262,2.76118480438225,1951,2.76505182422901,0.0869586927384358,15.9876555494676,21850.7249069474,15.3671954947457,21908.7922142185
2012-07-09,15.8344704983178,59359,7,9,2012.51912568306,2.76218924073987,1951,2.76595979142041,0.0869751678409705,16.0017459356196,21891.9606283421,15.3919171697812,21880.9462182761
2012-07-10,19.9871475321656,59360,7,10,2012.5218579235,2.99508944359136,1951,2.9953972733782,0.0871190250029683,20.0852721040128,34685.0464406338,15.3165561038406,21593.2484902036
2012-07-11,15.4906515534359,59361,7,11,2012.52459016393,2.74023671638702,1951,2.74414946477129,0.0869986196644008,15.6636475718667,20964.1052095151,15.4737048641645,22274.0676620211
2012-07-12,18.7693268791542,59362,7,12,2012.52732240437,2.93222398842923,1951,2.93340500579109,0.0871138367238879,18.9181185795714,30678.942374661,15.4032439540805,22066.8188913833
2012-07-13,12.3009424872268,59363,7,13,2012.53005464481,2.50967588442062,1951,2.5167382506047,0.0869148550146074,12.4616294882947,13244.2376514603,15.8540777786255,23498.2892319876
2012-07-14,14.0139046347112,59364,7,14,2012.53278688525,2.64005002492385,1951,2.64501688974634,0.0870027113822226,14.145065466835,17126.8645107432,15.4773708828282,22050.7706874368
2012-07-15,15.1420368152658,59365,7,15,2012.53551912568,2.71747477101258,1951,2.72132475806835,0.0870524048748334,15.3100844731574,20029.7545405096,15.3049814092539,21636.2149668377
2012-07-16,9.89167854606138,59366,7,16,2012.53825136612,2.29169385277666,1951,2.30148244249963,0.0867532026851959,10.0395992458613,8580.25340392384,15.4138309384987,22175.9480734917
2012-07-17,12.7505999398227,59367,7,17,2012.54098360656,2.54557832460117,1951,2.55149954403902,0.0869901560791624,12.918135052898,14231.2871832281,15.728367973805,23005.5511859719
2012-07-18,17.7095360809959,59368,7,18,2012.54371584699,2.87410325613803,1951,2.87578890720971,0.0871817243788322,17.8636634695774,27333.2614538808,15.6684887488623,22743.2221591189
2012-07-19,14.5028737160511,59369,7,19,2012.54644808743,2.67434681710389,1951,2.67831510573495,0.0870950911624965,14.6440632488263,18349.718398928,15.6267203310992,22394.1931104878
2012-07-20,17.3001244556658,59370,7,20,2012.54918032787,2.85071369544698,1951,2.85257374391544,0.0872005036983839,17.438896871195,26066.4554512393,15.5747315008122,22597.6395546996
2012-07-21,17.6576374224237,59371,7,21,2012.55191256831,2.87116840493659,1951,2.87273698933402,0.0872308635064954,17.8080414572056,27168.301951617,15.7236784402946,22978.6270108712
2012-07-22,13.5651851682811,59372,7,22,2012.55464480874,2.60750659646234,1951,2.61192623024021,0.0871009109557348,13.7105379198889,16069.1891592988,15.16105376027,21566.4864527113
2012-07-23,12.1733709562877,59373,7,23,2012.55737704918,2.49925085765802,1951,2.50482736310078,0.0870412314443567,12.3068936141847,12944.1353430274,15.242899365056,21282.9533800251
2012-07-24,10.3821975725007,59374,7,24,2012.56010928962,2.34009256751685,1951,2.34743207797343,0.0868910929228656,10.5204028619171,9437.03145112827,15.2379758438656,21701.8441147139
2012-07-25,11.6208256354152,59375,7,25,2012.56284153005,2.45279880186135,1951,2.45860194806571,0.0870276059843925,11.753302655303,11800.7781809074,15.6640634198711,22815.5190527087
2012-07-26,15.2338177027859,59376,7,26,2012.56557377049,2.72351780540833,1951,2.72641330650834,0.0872540648743821,15.38963906702,20255.8714034677,15.4334372169973,22257.7843884797
2012-07-27,22.6368696285474,59377,7,27,2012.56830601093,3.11957997648487,1951,3.11807696520006,0.0876231655252486,22.739227457813,44473.9617287767,15.3729800972077,22070.6479824779
2012-07-28,15.4920553353241,59378,7,28,2012.57103825137,2.74032733351058,1951,2.74314524782189,0.0873402429635397,15.6489034637268,20946.2698135181,15.5970370718659,22740.1936287682
2012-07-29,16.8118925672271,59379,7,29,2012.5737704918,2.822086526879,1951,2.82422692748058,0.0874248652215272,16.9205196859995,24577.858869927,15.3046691205772,21860.4178927236
2012-07-30,15.8242188223968,59380,7,30,2012.57650273224,2.76154160329819,1951,2.76426180099309,0.0874293907013433,15.9761192779279,21842.750078206,15.2784756325399,21890.6181745432
2012-07-31,18.1949572800041,59381,7,31,2012.57923497268,2.90114448316382,1951,2.90270180881813,0.0875621353479887,18.3573417305684,28858.5545957679,15.0803729495111,21592.6860901403
2012-08-01,23.3623763680508,59382,8,1,2012.58196721311,3.15112688087044,1952,3.14990001408135,0.0878753996180293,23.4292107938776,47292.0803055043,15.2888510354693,21678.0096967891
2012-08-02,18.8493536500754,59383,8,2,2012.58469945355,2.93647862418547,1952,2.93790071966196,0.0876688421005544,19.0021443006333,30946.5911259996,15.4070311725019,21959.4006468529
2012-08-03,12.6046755618984,59384,8,3,2012.58743169399,2.53406782146678,1952,2.5388295864791,0.087426109208308,12.7533005631882,13888.9050574202,15.5356962446431,22836.016257312
2012-08-04,15.5056333791225,59385,8,4,2012.59016393443,2.74120340170985,1952,2.74430300213519,0.0876113790337859,15.6674519865734,20989.4774246333,15.5734218162263,22679.9339561592
2012-08-05,21.8859027009498,59386,8,5,2012.59289617486,3.08584271726535,1952,3.08596738692449,0.0879606789540007,22.0463679452217,41688.402948731,15.2999372917557,21972.2792905346
2012-08-06,13.1109819669782,59387,8,6,2012.5956284153,2.5734501971047,1952,2.57785671780155,0.0875693700367693,13.264844607278,15026.2679612843,15.4994620082195,22208.0720634463
2012-08-07,19.7103835999192,59388,8,7,2012.59836065574,2.98114558317307,1952,2.98269774920397,0.0879057829511878,19.8236496881457,33759.2223104058,15.3718411694111,21803.6005534716
2012-08-08,20.1375662045576,59389,8,8,2012.60109289617,3.00258703612314,1952,3.00401953130069,0.0879733322419482,20.2718840788132,35270.761627718,15.3560568248309,21908.0338522766
2012-08-09,15.9793038873969,59390,8,9,2012.60382513661,2.77129437789974,1952,2.77442266582651,0.0878237855230996,16.1345714868529,22275.5806841489,15.3829330815696,21882.0629996558
2012-08-10,13.2889225367472,59391,8,10,2012.60655737705,2.58693079620658,1952,2.59123411580921,0.0877299094463185,13.4403862530046,15431.7529538041,15.3089561999708,21595.5771694567
2012-08-11,16.503621779009,59392,8,11,2012.60928961749,2.80357985857767,1952,2.80663173534585,0.0879225384804116,16.633883828366,23718.4698890298,15.4699437741969,22284.1449078515
2012-08-12,12.2328428990649,59393,8,12,2012.61202185792,2.50412437559409,1952,2.5089673616049,0.0877298949327577,12.3626409665238,13066.2931473529,15.4010432628142,22078.6455638608
2012-08-13,13.7453806626621,59394,8,13,2012.61475409836,2.62070281586174,1952,2.62480019297013,0.0878726375221302,13.8803779058382,16484.3491441552,15.8582317908545,23521.1747742794
2012-08-14,13.3145646989495,59395,8,14,2012.6174863388,2.58885852620047,1952,2.5931558761125,0.0878809302570375,13.465833270701,15490.8035978125,15.4796978226354,22066.6630183205
2012-08-15,11.6280356732624,59396,8,15,2012.62021857923,2.45341905056795,1952,2.45851110576142,0.0877794294639005,11.7528110816819,11807.6060032339,15.3083031182355,21653.721136943
2012-08-16,14.14410580406,59397,8,16,2012.62295081967,2.64929798635798,1952,2.65327310573183,0.0880121893787778,14.2576468809498,17423.5679424934,15.4205600994635,22200.7283898068
2012-08-17,17.7748709202171,59398,8,17,2012.62568306011,2.87778571379048,1952,2.88088139915741,0.0882260931164135,17.9589033059699,27580.3650546286,15.7402564062515,23038.1751296025
2012-08-18,19.086630655377,59399,8,18,2012.62841530055,2.94898812427516,1952,2.9519927583916,0.0883513511277061,19.2632734203728,31766.7731029801,15.6847177030565,22780.4772827267
2012-08-19,12.2618793149342,59400,8,19,2012.63114754098,2.5064952070913,1952,2.51161038922635,0.0880405618617827,12.397495995185,13134.2342141093,15.6465927849395,22434.6476897692
2012-08-20,12.0182285323221,59401,8,20,2012.63387978142,2.48642454156736,1952,2.49180320021682,0.0880812609349086,12.1377774516712,12603.5639961394,15.6001878513104,22648.6883741094
2012-08-21,17.4582871647624,59402,8,21,2012.63661202186,2.85981444507021,1952,2.86391964150245,0.0884577240473553,17.6477176992296,26619.7469813981,15.7550372950887,23038.2949798524
2012-08-22,14.618492589466,59403,8,22,2012.6393442623,2.68228734295016,1952,2.68719536634031,0.088384099768705,14.7831962874579,18671.7351205576,15.1924918983418,21625.4267562513
2012-08-23,16.7470623853748,59404,8,23,2012.64207650273,2.81822286291259,1952,2.82294295814415,0.0885433005164935,16.8951094533127,24446.3142547322,15.2781677304628,21342.5087584991
2012-08-24,16.1862930614265,59405,8,24,2012.64480874317,2.78416477676815,1952,2.78920080845222,0.0885799304110015,16.3665893633861,22888.6051839949,15.2793167497825,21774.2956295921
2012-08-25,16.783049261993,59406,8,25,2012.64754098361,2.82036940455339,1952,2.82552958668617,0.0886685608278502,16.9421702742725,24567.0864466914,15.7138173993573,22901.8989188388
2012-08-26,14.7074752702041,59407,8,26,2012.65027322404,2.6883558863139,1952,2.69404930479381,0.0886327850581956,14.8894293132527,18920.3829188068,15.4838465973356,22344.5748467019
2012-08-27,20.4403215846942,59408,8,27,2012.65300546448,3.01750949831811,1952,3.02240994266038,0.0889981095744678,20.668800986833,36502.0075244947,15.4255226848153,22159.0413428458
2012-08-28,17.2093757102492,59409,8,28,2012.65573770492,2.84545433473977,1952,2.85121676445593,0.0888772482313528,17.4138068649,25892.4163579587,15.6545021983209,22837.3997450875
2012-08-29,15.3025742291187,59410,8,29,2012.65846994536,2.72802106451509,1952,2.7342460841889,0.0888455717838873,15.5139973570342,20511.713907046,15.3616047857087,21955.3810818299
2012-08-30,11.364641346003,59411,8,30,2012.66120218579,2.43050689904175,1952,2.43777188712057,0.0885978184327867,11.5249598653758,11316.4158583073,15.3380441153545,21989.2719079752
2012-08-31,12.5825868344906,59412,8,31,2012.66393442623,2.53231386085582,1952,2.53939257549993,0.0887889211611252,12.7619062057442,13873.9213158394,15.1412887009998,21695.4107296458
2012-09-01,17.2472221150653,59413,9,1,2012.66666666667,2.84765109370174,1953,2.85432289664066,0.0891265432451901,17.4705064314152,26033.8497020895,15.3530905550607,21780.4257050056
2012-09-02,12.8804287940693,59414,9,2,2012.6693989071,2.55570901158706,1953,2.56307856426995,0.0889338246440135,13.0732145236328,14548.7757986995,15.4752303623098,22067.4352421191
2012-09-03,16.2194854602425,59415,9,3,2012.67213114754,2.78621332563431,1953,2.79342396193678,0.0891963702340954,16.4350987196307,23031.5481838684,15.6095837940522,22959.206335269
2012-09-04,12.5244482196378,59416,9,4,2012.67486338798,2.52768259168017,1953,2.53546728269901,0.0890252152640361,12.71035695491,13754.033931014,15.6493431751923,22803.2296880385
2012-09-05,22.7619665613143,59417,9,5,2012.67759562842,3.12509100980117,1953,3.13179484201881,0.089744625629751,23.0520589373661,45334.9608222331,15.3758757646525,22093.3472094393
2012-09-06,13.2447341474566,59418,9,6,2012.68032786885,2.58360005060538,1953,2.59163269893015,0.0892050960638206,13.4490270252929,15390.3272393056,15.5792580697905,22332.3193875471
2012-09-07,14.2636659831765,59419,9,7,2012.68306010929,2.65771546351553,1953,2.66582682295424,0.0893418583018768,14.4495098915596,17807.2977064733,15.45255658423,21927.8379567053
2012-09-08,17.3057641300534,59420,9,8,2012.68579234973,2.85103963271766,1953,2.85931077681483,0.0895625946776755,17.5616633564665,26258.5155264548,15.4397887467803,22039.0251770541
2012-09-09,19.9912999610919,59421,9,9,2012.68852459016,2.99529717696779,1953,3.00367933484054,0.0897808045372172,20.2578840968562,34990.3962049495,15.4695895728547,22015.211707601
2012-09-10,18.0875382220863,59422,9,10,2012.6912568306,2.89522320513222,1953,2.90399341571371,0.0897417952026271,18.3856753120144,28732.4586672419,15.398302254414,21730.4150141721
2012-09-11,17.6634852225232,59423,9,11,2012.69398907104,2.87149952692338,1953,2.88056929053639,0.089787229049535,17.9535609513995,27399.3804193002,15.5656246573146,22432.4427419462
2012-09-12,16.1435936566737,59424,9,12,2012.69672131148,2.78152329336595,1953,2.790921306884,0.0897728472205095,16.398882328321,22873.2675320467,15.4995554736164,22229.2732587056
2012-09-13,16.4663416086594,59425,9,13,2012.69945355191,2.80131839496611,1953,2.81099969559713,0.089857969811656,16.7123599527395,23776.5393851345,15.9664400949813,23692.221872764
2012-09-14,15.4122029877861,59426,9,14,2012.70218579235,2.73515959743932,1953,2.74513245201854,0.0898748200312789,15.6852406841183,20886.6913922229,15.5860653304019,22225.0745537504
