"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2009-11-02,11.4756208027029,58379,11,2,2009.83561643836,2.44022485493664,1919,2.45831549926516,0.0881679797604704,11.7580648519297,11658.0464882785,15.0343987311619,20290.0078347606
2009-11-03,10.2823813275555,58380,11,3,2009.83835616438,2.33043187985045,1919,2.35110734180013,0.0881782512933127,10.5540520849732,9376.19609085305,14.8654891344713,19698.4125489118
2009-11-04,16.0223062111636,58381,11,4,2009.84109589041,2.77398188952913,1919,2.78484374093705,0.0884802267032091,16.3012876196674,22566.3167703078,15.1664660655193,20985.4052274899
2009-11-05,11.7796616943138,58382,11,5,2009.84383561644,2.46637445916197,1919,2.48445890485034,0.0884164677794422,12.052328223007,12266.4109618817,15.0242477082166,20265.4415417274
2009-11-06,10.8225934760382,58383,11,6,2009.84657534247,2.38163593749126,1919,2.40184101321065,0.0884420463845136,11.1239750019456,10401.7184021089,14.9237915956185,19744.709803956
2009-11-07,11.9075419043362,58384,11,7,2009.84931506849,2.47717197284152,1919,2.49537514518914,0.0885780724827216,12.17549629046,12526.2920694017,15.4172939259616,21021.2859025114
2009-11-08,13.8233905821803,58385,11,8,2009.85205479452,2.6263621270463,1919,2.64124455442544,0.0887168030885877,14.1062311569932,16847.6494687751,15.0086359998957,19760.008070837
2009-11-09,16.5651157113214,58386,11,9,2009.85479452055,2.80729902101701,1919,2.81780907142982,0.0888844226974402,16.8174876254833,24069.6255015228,15.7053768592809,22323.1096060229
2009-11-10,10.1053970487089,58387,11,10,2009.85753424658,2.31306964238539,1919,2.33579862914292,0.088709928794727,10.3811378794191,9063.8369356829,15.3189418587008,20835.4794061967
2009-11-11,16.020060630594,58388,11,11,2009.8602739726,2.77384172631433,1919,2.78538390792212,0.0890221981742847,16.3108191916823,22576.3469900991,15.4044894673397,21083.6192169712
2009-11-12,21.3831098596636,58389,11,12,2009.86301369863,3.0626013515048,1919,3.06530452324029,0.0893740963101913,21.5978914938233,39902.1194778782,15.3554104750359,21031.3100962453
2009-11-13,10.8701447015222,58390,11,13,2009.86575342466,2.38602001305207,1919,2.40761811741119,0.088987111348514,11.1891439106049,10508.6257972788,15.6358212440819,21791.7738771181
2009-11-14,13.859147691297,58391,11,14,2009.86849315069,2.6289454977365,1919,2.64457711435423,0.0891821061394434,14.1516409729973,16945.6045523599,15.445690213167,21189.1750318788
2009-11-15,14.0868523644427,58392,11,15,2009.87123287671,2.64524190595369,1919,2.66059166585931,0.0892660409333785,14.3644208178401,17482.9946712458,15.425607613672,21205.4001808045
2009-11-16,10.5927282094233,58393,11,16,2009.87397260274,2.36016774772108,1919,2.38308869796796,0.0892036846508902,10.9129341696834,9987.64522215425,14.4108316829213,18440.9885437297
2009-11-17,13.2119473969117,58394,11,17,2009.87671232877,2.58112152605768,1919,2.59832525742565,0.0893827685021279,13.538062983903,15453.8648063484,15.6799623869856,22465.4800354501
2009-11-18,11.5772221127825,58395,11,18,2009.87945205479,2.44903955673382,1919,2.46977400032332,0.0893821261319711,11.8895441983949,11892.7780419942,15.0766656514981,20225.2050340892
2009-11-19,15.2043023477428,58396,11,19,2009.88219178082,2.72157843699497,1919,2.73498425318484,0.0895617862878489,15.5231132117279,20391.964414504,15.2744161388919,20675.2590919329
2009-11-20,12.0903561598467,58397,11,20,2009.88493150685,2.49240812323719,1919,2.51205561614634,0.0895217835914976,12.3927073312524,12945.5060042521,15.1657503360073,20326.6420099924
2009-11-21,14.4952378144018,58398,11,21,2009.88767123288,2.67382016888972,1919,2.68851983017002,0.0896523233511913,14.7962048536607,18530.5975002217,15.8835952000567,22545.0772547747
2009-11-22,12.74504264911,58399,11,22,2009.8904109589,2.54514238416301,1919,2.56341050897128,0.0896579515084151,13.0746769256464,14397.4640195163,15.2597379056723,20663.5244969539
2009-11-23,10.4140242511019,58400,11,23,2009.89315068493,2.34315338343993,1919,2.36722455753014,0.089612491848078,10.7341529751898,9658.28702004457,15.0998160817956,20130.9500912866
2009-11-24,12.1140292300382,58401,11,24,2009.89589041096,2.49436422146968,1919,2.51411796330942,0.0897550278130285,12.4201778825186,12999.6055795193,14.7864081460226,19565.2443036987
2009-11-25,12.1774419361149,58402,11,25,2009.89863013699,2.49958521855867,1919,2.51922947790646,0.0898150543011703,12.4880785513448,13139.0943655084,15.1212406554042,20430.5209798288
2009-11-26,13.3274144626608,58403,11,26,2009.90136986301,2.58982315158582,1919,2.60689813584951,0.0899056817334804,13.6523374761847,15720.5110978855,14.8412760965706,19280.9776467108
2009-11-27,6.90953341555273,58404,11,27,2009.90410958904,1.93290211242494,1919,1.96910777422227,0.0892946533242437,7.21007779523484,4304.29882650421,15.0239035419496,20477.7997178071
2009-11-28,21.3241558098795,58405,11,28,2009.90684931507,3.05984050571864,1919,3.06167635141177,0.090369724335342,21.5208927015107,39650.2446932394,15.1121398121331,20305.0287772213
2009-11-29,11.9913627355853,58406,11,29,2009.9095890411,2.48418661859319,1919,2.50444270247295,0.0900421005996545,12.2917894613215,12734.9544470531,15.0016553056477,19689.0316581668
2009-11-30,13.7555099342451,58407,11,30,2009.91232876712,2.62143946633532,1919,2.63760674259091,0.0901474035100962,14.0603843453624,16710.4301652234,14.8489226188765,19710.3713588346
2009-12-01,15.7286965289681,58408,12,1,2009.91506849315,2.75548684834538,1920,2.76755098492228,0.0902649741287758,16.0332342927991,21788.5141355859,15.219024059961,20582.7746421165
2009-12-02,19.9461361414501,58409,12,2,2009.91780821918,2.99303544745774,1920,2.99712282815926,0.0905069141410212,20.1223180078659,34677.719521901,15.058279520237,20313.5284288959
2009-12-03,14.2218932689494,58410,12,3,2009.92054794521,2.65478255678891,1920,2.66991911637257,0.0903321577780724,14.5061224365168,17824.7109633225,14.8883927525916,19721.2552090338
2009-12-04,12.5678089990799,58411,12,4,2009.92328767123,2.53113870343808,1920,2.55013913064075,0.0903482541113471,12.898840652543,14006.3183104948,15.1857092531882,21001.0193750881
2009-12-05,12.790401669485,58412,12,5,2009.92602739726,2.54869502006127,1920,2.56716918275939,0.0904118755937769,13.1250786825849,14504.4024445892,15.0419114185308,20280.3663924878
2009-12-06,15.5255797243408,58413,12,6,2009.92876712329,2.74248896846477,1920,2.75479967951749,0.0905448195826441,15.8340071951828,21239.896987981,14.9400079848701,19759.1858154106
2009-12-07,13.1664006716088,58414,12,7,2009.93150684932,2.5776681808786,1920,2.59525581468519,0.0905367445777677,13.4982385881436,15355.2860017173,15.4278999171192,21029.0781528904
2009-12-08,15.3157863946205,58415,12,8,2009.93424657534,2.72888408696651,1920,2.74157534124847,0.0906530450739589,15.6272680190705,20679.3128659595,15.0200841387383,19769.6703471895
2009-12-09,16.6272843126613,58416,12,9,2009.93698630137,2.81104497936843,1920,2.8210229040765,0.0907473496285208,16.8698993311812,24235.2529204773,15.7103258822113,22320.3054618805
2009-12-10,14.3966280297131,58417,12,10,2009.9397260274,2.66699401455788,1920,2.68157561869911,0.0907165367930007,14.6890508354664,18271.250005342,15.3226134628554,20833.184621506
2009-12-11,13.8612359041586,58418,12,11,2009.94246575342,2.62909616036051,1920,2.64480988145394,0.0907313381513442,14.1564833805753,16953.9571334696,15.4037386925429,21075.315049198
2009-12-12,12.0469564384842,58419,12,12,2009.94520547945,2.48881205031438,1920,2.50912469371346,0.0907199126854833,12.3544647595081,12859.2315744694,15.3510565066461,21017.3062070591
2009-12-13,15.5336325054965,58420,12,13,2009.94794520548,2.74300751228852,1920,2.75465051722718,0.0908358341797366,15.8317983139388,21247.9491090123,15.6253211870815,21769.2157717057
2009-12-14,12.3055989588276,58421,12,14,2009.95068493151,2.51005435871101,1920,2.52947894074826,0.0907854131425526,12.6249295518037,13422.8724435027,15.4327577356672,21164.0989227095
2009-12-15,15.4305407548152,58422,12,15,2009.95342465753,2.73634871143922,1920,2.74792796472261,0.0908899118027175,15.7267223188179,20966.8460843677,15.409077926669,21174.9273091431
2009-12-16,9.03356229706632,58423,12,16,2009.95616438356,2.20094678543503,1920,2.23166558057627,0.090665879517962,9.3823824718486,7322.94747829561,14.3994598470732,18419.3572226951
2009-12-17,14.6378757724495,58424,12,17,2009.95890410959,2.68361240049523,1920,2.69672365674324,0.0909250700236413,14.9267644104224,18878.0650379468,15.655183383964,22418.5676044661
2009-12-18,16.7024042778254,58425,12,18,2009.96164383562,2.81555267779226,1920,2.82395017343396,0.0910077091607923,16.9142596208048,24408.7605141216,15.0549790696746,20188.7059827004
2009-12-19,13.7462620189007,58426,12,19,2009.96438356164,2.62076693398295,1920,2.63582596884513,0.0909613314588815,14.0366524977432,16671.0098680331,15.2490482377162,20634.0610413115
2009-12-20,9.95951716795916,58427,12,20,2009.96712328767,2.29852859330892,1920,2.32541673184335,0.0908761906485364,10.2814577833572,8847.21789835139,15.1396125476158,20285.2709632779
2009-12-21,12.8739621813132,58428,12,21,2009.9698630137,2.55520683602422,1920,2.57239593332955,0.0910039236615709,13.1949027719979,14676.8266891704,15.8491843957868,22488.3499981717
2009-12-22,14.3292100103678,58429,12,22,2009.97260273973,2.66230011194417,1920,2.67551126213403,0.091060418029447,14.5961671302134,18070.693415014,15.22912278587,20615.1032086681
2009-12-23,13.1290896144779,58430,12,23,2009.97534246575,2.57483034961821,1920,2.5911036191096,0.091067204925826,13.4431115926988,15249.2385713445,15.0689349132371,20083.6192478678
2009-12-24,13.4102574023664,58431,12,24,2009.97808219178,2.59601989191671,1920,2.61140805137537,0.0911011748075521,13.7124325270152,15887.8583827076,14.7568787210381,19518.1152839195
2009-12-25,16.9489710784176,58432,12,25,2009.98082191781,2.83020712864574,1920,2.8369120103248,0.0912154047959981,17.1518832406347,25117.0651859828,15.0868128104344,20376.3685975825
2009-12-26,12.9097587442902,58433,12,26,2009.98356164384,2.55798351717737,1920,2.57457396322542,0.0911516539472365,13.2238755630054,14749.9525310038,14.8075248528591,19232.2943198499
2009-12-27,16.2273689346705,58434,12,27,2009.98630136986,2.78669925715095,1920,2.79470301532829,0.0912500665009636,16.45646160608,23072.694379871,14.9869977356217,20417.7144554335
2009-12-28,17.786422079575,58435,12,28,2009.98904109589,2.87843536169638,1920,2.88276694400567,0.0913360900109318,17.9940071437591,27652.2341150984,15.0722569284663,20244.4310786185
2009-12-29,12.3278017182503,58436,12,29,2009.99178082192,2.51185701403467,1920,2.52991009640398,0.091231091925208,12.6317689488655,13454.3758710844,14.9609816978109,19630.9867850638
2009-12-30,18.6970243512394,58437,12,30,2009.99452054795,2.92836438559655,1920,2.93038508084566,0.0914290849189998,18.8676441833769,30479.2245573511,14.8081656395292,19648.5561410536
2009-12-31,12.2647453151248,58438,12,31,2009.99726027397,2.50672891231954,1920,2.52480595873904,0.0912895289629589,12.5642572169743,13314.0166421682,14.4713919424856,18569.7433565968
2010-01-01,21.0712814002285,58439,1,1,2010,3.04791104230424,1921,3.04457584801674,0.0915985162638172,21.1545156259022,38513.0377416024,15.1706214109519,20510.2311547834
2010-01-02,15.5511332514703,58440,1,2,2010.00273972603,2.74413351387783,1921,2.7527939054095,0.0913712717421545,15.8025023479667,21232.5252237995,15.0094471682045,20239.7178205848
2010-01-03,15.6384897137081,58441,1,3,2010.00547945205,2.74973516483472,1921,2.75800125630307,0.0913676964317452,15.8835961767744,21461.3673489083,14.8389921815175,19649.0484840078
2010-01-04,11.6832647894828,58442,1,4,2010.00821917808,2.45815745798924,1921,2.4777196269804,0.0912955032343563,11.9799608595758,12092.9807425015,15.1310867448113,20915.6714654582
2010-01-05,15.9281742343137,58443,1,5,2010.01095890411,2.76808950557159,1921,2.7752857668383,0.0913626900519732,16.1527168027787,22229.2760479648,14.9860135463885,20197.202487135
2010-01-06,12.3740674945327,58444,1,6,2010.01369863014,2.51560295163834,1921,2.53255894069487,0.0912990898718859,12.6674182603473,13542.9830094251,14.8826745453765,19677.3071946465
2010-01-07,16.468394293247,58445,1,7,2010.01643835616,2.80144304661635,1921,2.80697411722771,0.0913620222653769,16.6459541454322,23685.0165723704,15.3627868426429,20934.6177585348
2010-01-08,13.1391772701974,58446,1,8,2010.01917808219,2.57559839847805,1921,2.58985506790467,0.0912988255732827,13.4261544229988,15241.7050289993,14.9569587388958,19681.9865865636
2010-01-09,14.444611275872,58447,1,9,2010.02191780822,2.67032142292073,1921,2.68061423616528,0.0913108366716051,14.6784032249051,18318.8588026402,15.6378136595879,22209.0872349586
2010-01-10,23.9157456838309,58448,1,10,2010.02465753425,3.17453705723704,1921,3.1635512697918,0.0916763365230312,23.7883166828297,49154.2846876503,15.2529332695915,20732.4349535846
2010-01-11,14.6283686616363,58449,1,11,2010.02739726027,2.68296270243308,1921,2.69241971506828,0.0913043881930557,14.8623897136928,18784.4413759036,15.3326928172405,20972.1530182599
2010-01-12,16.1134208295156,58450,1,12,2010.0301369863,2.77965251664103,1921,2.78509987855039,0.0913271662300806,16.3045209408625,22699.1468745015,15.2799050796936,20913.3357142378
2010-01-13,15.9962738251846,58451,1,13,2010.03287671233,2.77235580919168,1921,2.77790796823468,0.0913194869319725,16.1924810315024,22379.2727462514,15.5505194648351,21658.6005694344
2010-01-14,18.2199410674203,58452,1,14,2010.03561643836,2.90251665732715,1921,2.9025593996641,0.0913832374878079,18.3568470291089,28897.4019790668,15.3594371789731,21057.6098595091
2010-01-15,17.6550383748343,58453,1,15,2010.03835616438,2.87102120297381,1921,2.87216707882674,0.0913562685220675,17.801093601915,27153.7047926635,15.335509707696,21067.6254220921
2010-01-16,15.7039031741642,58454,1,16,2010.04109589041,2.75390929127534,1921,2.75965138788959,0.0912977995757281,15.9082026102637,21584.5234675113,14.3363287357362,18332.9392938802
2010-01-17,19.7568409210712,58455,1,17,2010.04383561644,2.98349980712334,1921,2.97955417171168,0.0914165461011162,19.7639578010398,33736.8991892464,15.5782511107594,22299.4199131908
2010-01-18,13.2304983733485,58456,1,18,2010.04657534247,2.58252464736057,1921,2.59498978134417,0.09125321292931,13.4935095546108,15424.6339768068,14.9833562859262,20086.8126756317
2010-01-19,14.9070141872029,58457,1,19,2010.04931506849,2.70183185300199,1921,2.70915704289904,0.0912680721999491,15.1232581327581,19478.2426740077,15.1746912004756,20528.0425930578
2010-01-20,12.9302740610868,58458,1,20,2010.05205479452,2.55957138831218,1921,2.5727164716989,0.091241997756427,13.1990003966265,14745.6022286109,15.0657831110331,20181.3887939122
2010-01-21,22.4706571173828,58459,1,21,2010.05479452055,3.11221032997893,1921,3.10159105567196,0.0915161137633565,22.3792427356943,43448.5114612245,15.7673481756598,22366.1839022844
2010-01-22,15.1987818029351,58460,1,22,2010.05753424658,2.72121528009674,1921,2.72721882951714,0.0912570375435763,15.4039147539127,20228.0318716952,15.1531230197457,20506.8498940481
2010-01-23,17.7662971293961,58461,1,23,2010.0602739726,2.87730324281624,1921,2.87658901693767,0.0913112223843364,17.8823324768125,27449.5246977342,14.9940940035004,19979.1365801432
2010-01-24,17.3013959027716,58462,1,24,2010.06301369863,2.85078718627011,1921,2.85101712744252,0.0912835003897914,17.4156474312636,26033.6169600231,14.6849873856887,19416.9418079121
2010-01-25,14.842525128903,58463,1,25,2010.06575342466,2.69749638019835,1921,2.70402847794173,0.0912002925299265,15.0438547512606,19292.1516444515,15.0117073482383,20269.3745772919
2010-01-26,14.6843215261801,58464,1,26,2010.06849315068,2.6867803617569,1921,2.69364141061247,0.091162887143284,14.8826359080431,18881.9778957792,14.735182618781,19134.8942846095
2010-01-27,10.9600590856418,58465,1,27,2010.07123287671,2.39425767253105,1921,2.41396231018072,0.0910953415081548,11.2609962056515,10663.590278344,14.913357531089,20310.8515064302
2010-01-28,17.9780377726899,58466,1,28,2010.07397260274,2.88915088919972,1921,2.88727011776991,0.091162542481455,18.0771664534556,28079.3071863441,14.9977000687926,20139.7244822969
2010-01-29,11.544828460205,58467,1,29,2010.07671232877,2.44623758433358,1921,2.46329175978696,0.0910365068198838,11.8151941121809,11785.3392311267,14.8875173023852,19531.6419179375
2010-01-30,12.1966725305434,58468,1,30,2010.07945205479,2.50116317113988,1921,2.51560165000101,0.0910088016753576,12.4447621821958,13114.1971345017,14.7365192096409,19548.8708823217
2010-01-31,13.6408664015298,58469,1,31,2010.08219178082,2.6130701695718,1921,2.62249282031167,0.0909788523988707,13.8555423341807,16329.7384042723,14.4028884228288,18478.3036588201
2010-02-01,13.994028143289,58470,2,1,2010.08493150685,2.63863067741851,1922,2.6468163257669,0.0909450707620793,14.1764015428428,17140.4607307198,15.0959435923096,20405.5762130919
2010-02-02,22.6381988076747,58471,2,2,2010.08767123288,3.11963869220518,1922,3.10700977135593,0.0911544430054349,22.4930200680019,43995.006151296,14.9371738374162,20138.3341197106
